name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,idx
"Dallas, Texas",2023-04-11,74.6,52.0,64.7,74.6,52.0,64.7,50.1,62.7,0.0,0.0,0.0,,0.0,0.0,19.7,9.9,108.3,1023.1,20.9,9.9,299.2,25.8,10,10.0,2023-04-11T07:02:35,2023-04-11T19:54:25,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1561
"Dallas, Texas",2023-04-12,76.7,54.7,66.0,76.7,54.7,66.0,50.5,59.4,0.0,0.0,0.0,rain,0.0,0.0,22.4,12.4,148.3,1017.6,18.5,9.9,265.5,22.7,10,10.0,2023-04-12T07:01:21,2023-04-12T19:55:08,0.73,Clear,Clear conditions throughout the day.,clear-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1562
"Dallas, Texas",2023-04-13,77.7,56.4,67.6,77.7,56.4,67.6,52.3,60.4,0.0,0.0,0.0,,0.0,0.0,20.8,12.2,160.4,1010.0,28.9,9.9,316.1,27.4,10,10.0,2023-04-13T07:00:08,2023-04-13T19:55:51,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1563
"Dallas, Texas",2023-04-14,77.5,58.9,69.0,77.5,58.9,69.0,59.0,70.9,0.0,0.0,0.0,,0.0,0.0,31.7,18.8,171.1,1006.3,62.7,9.9,160.8,13.9,7,60.0,2023-04-14T06:58:55,2023-04-14T19:56:34,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1564
"Dallas, Texas",2023-04-15,78.8,63.7,72.6,78.8,63.7,72.6,57.0,61.9,0.0,0.0,0.0,rain,0.0,0.0,36.5,21.3,292.8,1010.3,50.2,9.9,279.9,24.1,10,75.0,2023-04-15T06:57:43,2023-04-15T19:57:17,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1565
"Dallas, Texas",2023-04-16,71.6,49.0,60.9,71.6,46.6,60.7,35.5,41.0,0.0,0.0,0.0,,0.0,0.0,32.2,17.9,346.8,1023.1,0.7,9.9,256.0,22.0,10,10.0,2023-04-16T06:56:31,2023-04-16T19:58:00,0.88,Clear,Clear conditions throughout the day.,clear-day,"F8578,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1566
"Dallas, Texas",2023-04-17,78.1,49.9,65.0,78.1,48.6,65.0,39.9,42.6,0.0,0.0,0.0,,0.0,0.0,27.6,16.9,176.0,1017.7,17.7,9.9,240.4,20.7,10,10.0,2023-04-17T06:55:20,2023-04-17T19:58:44,0.91,Clear,Clear conditions throughout the day.,clear-day,"F8578,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1567
"Dallas, Texas",2023-04-18,72.6,60.1,66.7,72.6,60.1,66.7,55.0,66.8,0.0,0.0,0.0,rain,0.0,0.0,31.7,17.4,160.4,1011.0,56.6,9.9,98.9,8.5,4,10.0,2023-04-18T06:54:10,2023-04-18T19:59:27,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1568
"Dallas, Texas",2023-04-19,81.5,66.3,72.9,83.6,66.3,73.2,62.7,71.1,0.0,0.0,0.0,rain,0.0,0.0,36.6,22.1,170.5,1009.5,72.0,9.9,132.0,11.4,5,75.0,2023-04-19T06:53:00,2023-04-19T20:00:10,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1569
"Dallas, Texas",2023-04-20,83.7,63.6,73.3,86.6,63.6,73.4,63.6,72.6,0.151,100.0,16.67,rain,0.0,0.0,31.9,18.3,187.6,1011.3,87.9,9.2,125.1,10.6,5,75.0,2023-04-20T06:51:52,2023-04-20T20:00:54,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1570
"Dallas, Texas",2023-04-21,75.5,57.0,66.4,75.5,57.0,66.4,45.7,53.5,0.0,0.0,0.0,rain,0.0,0.0,26.8,15.9,13.4,1014.4,27.1,9.9,300.3,25.8,10,10.0,2023-04-21T06:50:44,2023-04-21T20:01:37,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1571
"Dallas, Texas",2023-04-22,73.2,52.0,62.1,73.2,52.0,62.1,43.5,51.8,0.0,0.0,0.0,rain,0.0,0.0,26.8,15.4,71.3,1014.8,57.3,9.9,199.8,17.3,9,10.0,2023-04-22T06:49:36,2023-04-22T20:02:21,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1572
"Dallas, Texas",2023-04-23,56.0,48.3,51.6,56.0,44.2,49.8,43.0,73.3,0.056,100.0,29.17,rain,0.0,0.0,24.5,14.0,46.9,1020.1,85.6,9.7,112.3,9.6,10,10.0,2023-04-23T06:48:30,2023-04-23T20:03:05,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1573
"Dallas, Texas",2023-04-24,69.2,46.5,57.7,69.2,45.3,57.3,42.1,58.7,0.002,100.0,4.17,rain,0.0,0.0,24.9,14.1,110.6,1018.4,68.5,9.9,273.3,23.7,10,10.0,2023-04-24T06:47:24,2023-04-24T20:03:49,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1574
"Dallas, Texas",2023-04-25,69.9,59.0,64.0,69.9,59.0,64.0,51.6,64.0,0.007,100.0,8.33,rain,0.0,0.0,20.8,13.0,121.5,1013.5,97.5,9.8,143.5,12.3,8,10.0,2023-04-25T06:46:19,2023-04-25T20:04:33,0.18,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"D4127,F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1575
"Dallas, Texas",2023-04-26,63.7,56.4,59.4,63.7,56.4,59.4,56.8,91.2,1.233,100.0,66.67,rain,0.0,0.0,38.0,14.6,85.6,1011.0,98.4,7.7,57.6,4.9,3,10.0,2023-04-26T06:45:15,2023-04-26T20:05:16,0.21,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1576
"Dallas, Texas",2023-04-27,68.2,56.9,62.0,68.2,56.9,62.0,54.4,77.4,0.0,0.0,0.0,rain,0.0,0.0,25.7,16.1,310.5,1010.0,78.5,8.3,184.5,15.9,7,10.0,2023-04-27T06:44:13,2023-04-27T20:06:00,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1577
"Dallas, Texas",2023-04-28,72.7,52.3,60.6,72.7,52.3,60.6,53.9,79.5,0.683,100.0,16.67,rain,0.0,0.0,33.8,20.5,56.9,1009.2,67.1,9.4,160.8,13.9,8,30.0,2023-04-28T06:43:11,2023-04-28T20:06:44,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1578
"Dallas, Texas",2023-04-29,70.7,53.3,60.2,70.7,53.3,60.2,45.0,60.0,0.0,0.0,0.0,rain,0.0,0.0,43.7,21.8,329.7,1013.2,62.4,9.9,215.4,18.6,10,10.0,2023-04-29T06:42:10,2023-04-29T20:07:28,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KDAL,72259903971,AP142,KRBD,72258013960",1579
"Dallas, Texas",2023-04-30,80.6,56.5,68.5,80.0,56.5,68.5,45.6,45.7,0.0,0.0,0.0,,0.0,0.0,21.9,11.4,10.0,1010.9,13.3,9.9,258.5,22.3,10,10.0,2023-04-30T06:41:09,2023-04-30T20:08:13,0.34,Clear,Clear conditions throughout the day.,clear-day,"F8578,KDAL,72259903971,AP142,KRBD,72258013960",1580
"Dallas, Texas",2023-05-01,76.2,57.2,66.5,76.2,57.2,66.5,38.3,36.4,0.0,0.0,0.0,,0.0,0.0,17.2,10.2,80.7,1012.8,28.9,9.9,232.2,19.9,10,10.0,2023-05-01T06:40:11,2023-05-01T20:08:57,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KDAL,72259903971,AP142,KRBD,72258013960",1581
"Dallas, Texas",2023-05-02,80.0,57.2,69.4,80.0,57.2,69.4,50.0,50.6,0.0,0.0,0.0,,0.0,0.0,11.4,10.3,96.0,1012.7,53.0,9.9,302.8,26.3,10,10.0,2023-05-02T06:39:13,2023-05-02T20:09:41,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KDAL,72259903971,KRBD,72258013960",1582
"Dallas, Texas",2023-05-03,81.0,65.9,72.6,80.6,65.9,72.6,50.8,46.8,0.0,0.0,0.0,rain,0.0,0.0,21.9,10.9,99.9,1013.5,67.2,9.9,320.1,27.7,10,10.0,2023-05-03T06:38:16,2023-05-03T20:10:25,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KDAL,72259903971,KRBD,72258013960",1583
"Dallas, Texas",2023-05-04,80.8,64.0,71.9,82.5,64.0,72.0,61.6,70.4,0.005,100.0,4.17,rain,0.0,0.0,39.7,16.4,154.0,1010.5,69.3,9.9,215.0,18.5,9,30.0,2023-05-04T06:37:20,2023-05-04T20:11:09,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1584
"Dallas, Texas",2023-05-05,91.5,66.9,79.3,101.1,66.9,82.8,68.3,71.2,0.0,0.0,0.0,rain,0.0,0.0,31.9,16.6,175.1,1008.6,56.2,9.6,257.3,22.2,10,100.0,2023-05-05T06:36:25,2023-05-05T20:11:53,0.5,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1585
"Dallas, Texas",2023-05-06,85.5,70.5,79.5,90.5,70.5,81.4,63.7,59.7,0.074,100.0,8.33,rain,0.0,0.0,41.6,26.3,184.1,1011.3,54.9,9.3,286.9,24.7,10,100.0,2023-05-06T06:35:32,2023-05-06T20:12:37,0.54,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1586
"Dallas, Texas",2023-05-07,84.4,66.5,74.9,88.9,66.5,75.8,66.9,76.8,0.241,100.0,16.67,rain,0.0,0.0,32.0,14.8,170.7,1013.2,70.2,9.6,151.8,13.1,7,100.0,2023-05-07T06:34:39,2023-05-07T20:13:21,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1587
"Dallas, Texas",2023-05-08,86.9,71.1,77.8,93.4,71.1,79.6,68.6,73.9,0.175,100.0,12.5,rain,0.0,0.0,31.1,15.2,168.7,1010.9,51.3,9.5,196.6,17.0,9,100.0,2023-05-08T06:33:48,2023-05-08T20:14:05,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1588
"Dallas, Texas",2023-05-09,82.1,69.0,75.6,84.8,69.0,76.3,67.5,76.6,0.0,0.0,0.0,,0.0,0.0,25.6,15.0,153.9,1012.4,61.8,9.6,229.2,19.7,9,60.0,2023-05-09T06:32:58,2023-05-09T20:14:49,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1589
"Dallas, Texas",2023-05-10,74.4,67.4,71.0,74.4,67.4,71.0,66.1,84.7,0.304,100.0,25.0,rain,0.0,0.0,13.9,9.3,116.2,1011.9,78.2,9.2,82.5,6.8,3,30.0,2023-05-10T06:32:10,2023-05-10T20:15:33,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1590
"Dallas, Texas",2023-05-11,86.3,65.9,75.2,92.6,65.9,77.2,69.2,83.2,0.004,100.0,4.17,rain,0.0,0.0,26.9,17.9,155.3,1008.5,86.8,6.6,178.9,15.2,8,100.0,2023-05-11T06:31:22,2023-05-11T20:16:16,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1591
"Dallas, Texas",2023-05-12,86.3,75.1,79.8,93.9,75.1,82.0,71.9,77.6,0.0,0.0,0.0,rain,0.0,0.0,29.4,16.5,163.1,1010.8,82.3,8.1,184.7,15.9,10,100.0,2023-05-12T06:30:36,2023-05-12T20:17:00,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D4127,F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1592
"Dallas, Texas",2023-05-13,83.2,68.6,76.5,84.7,68.6,76.9,65.7,70.5,0.014,100.0,8.33,rain,0.0,0.0,25.6,13.5,177.5,1014.1,60.3,9.8,290.2,25.2,10,60.0,2023-05-13T06:29:51,2023-05-13T20:17:43,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1593
"Dallas, Texas",2023-05-14,75.5,68.7,71.6,75.5,68.7,71.6,68.4,89.9,0.512,100.0,50.0,rain,0.0,0.0,28.9,11.8,108.4,1018.1,89.0,8.8,54.0,4.7,2,30.0,2023-05-14T06:29:08,2023-05-14T20:18:26,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1594
"Dallas, Texas",2023-05-15,83.8,65.9,73.8,87.8,65.9,74.5,66.6,79.6,0.081,100.0,4.17,rain,0.0,0.0,32.6,10.2,220.9,1019.7,55.4,9.3,184.9,15.9,9,30.0,2023-05-15T06:28:26,2023-05-15T20:19:09,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1595
"Dallas, Texas",2023-05-16,77.1,68.6,72.1,77.1,68.6,72.1,62.7,73.3,0.0,0.0,0.0,rain,0.0,0.0,21.9,11.3,334.2,1016.5,72.6,9.8,193.3,16.6,7,10.0,2023-05-16T06:27:45,2023-05-16T20:19:51,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1596
"Dallas, Texas",2023-05-17,83.3,61.4,72.2,83.2,61.4,72.2,59.9,67.4,0.0,0.0,0.0,,0.0,0.0,18.3,9.1,34.2,1012.4,27.2,9.9,250.0,21.5,10,10.0,2023-05-17T06:27:06,2023-05-17T20:20:33,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,D4127,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1597
"Dallas, Texas",2023-05-18,85.6,64.8,75.6,88.4,64.8,76.4,63.9,68.4,0.0,0.0,0.0,,0.0,0.0,10.3,10.9,125.2,1012.6,43.0,9.9,274.8,23.8,10,30.0,2023-05-18T06:26:27,2023-05-18T20:21:15,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1598
"Dallas, Texas",2023-05-19,90.3,71.5,77.6,94.0,71.5,78.4,66.6,70.5,0.478,100.0,25.0,rain,0.0,0.0,33.3,11.7,213.4,1013.8,55.4,9.5,218.6,18.8,10,60.0,2023-05-19T06:25:51,2023-05-19T20:21:57,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F8578,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1599
"Dallas, Texas",2023-05-20,77.8,63.0,70.4,77.8,63.0,70.4,57.0,64.4,0.0,0.0,0.0,rain,0.0,0.0,27.7,14.6,352.2,1020.0,61.9,8.8,326.9,28.3,10,10.0,2023-05-20T06:25:16,2023-05-20T20:22:38,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1600
"Dallas, Texas",2023-05-21,75.7,61.1,68.9,75.7,61.1,68.9,55.8,63.4,0.0,0.0,0.0,rain,0.0,0.0,10.3,7.0,18.2,1018.9,61.7,9.9,172.3,14.7,7,10.0,2023-05-21T06:24:42,2023-05-21T20:23:19,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1601
"Dallas, Texas",2023-05-22,82.6,62.9,72.3,82.5,62.9,72.3,59.3,66.0,0.0,0.0,0.0,,0.0,0.0,8.1,8.0,112.4,1015.5,34.1,9.4,279.5,24.1,10,10.0,2023-05-22T06:24:10,2023-05-22T20:24:00,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1602
"Dallas, Texas",2023-05-23,83.5,67.8,75.1,84.8,67.8,75.5,61.0,62.2,0.0,0.0,0.0,rain,0.0,0.0,20.8,10.7,125.9,1013.7,47.7,9.5,183.3,15.8,10,30.0,2023-05-23T06:23:39,2023-05-23T20:24:40,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,D4127,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1603
"Dallas, Texas",2023-05-24,85.4,68.5,76.6,85.6,68.5,76.8,63.6,66.1,0.085,100.0,29.17,rain,0.0,0.0,20.8,9.3,90.7,1013.5,51.1,9.4,251.5,21.6,10,30.0,2023-05-24T06:23:10,2023-05-24T20:25:20,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"F8578,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1604
"Dallas, Texas",2023-05-25,82.6,66.5,75.5,83.0,66.5,75.7,61.4,63.0,0.0,0.0,0.0,,0.0,0.0,18.3,11.4,107.2,1014.4,49.7,9.9,246.9,21.2,9,10.0,2023-05-25T06:22:42,2023-05-25T20:25:59,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1605
"Dallas, Texas",2023-05-26,85.9,68.1,77.3,84.6,68.1,76.9,58.7,56.0,0.0,0.0,0.0,,0.0,0.0,18.3,10.8,94.3,1016.0,52.7,9.7,319.6,27.5,10,10.0,2023-05-26T06:22:15,2023-05-26T20:26:37,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1606
"Dallas, Texas",2023-05-27,84.8,71.1,77.2,84.2,71.1,77.2,59.3,54.8,0.0,0.0,0.0,,0.0,0.0,11.4,9.5,117.0,1016.3,64.8,9.8,225.5,19.4,9,10.0,2023-05-27T06:21:50,2023-05-27T20:27:15,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1607
"Dallas, Texas",2023-05-28,84.5,68.4,76.3,85.0,68.4,76.6,61.9,61.8,0.014,100.0,8.33,rain,0.0,0.0,19.7,11.4,133.0,1014.5,61.6,9.8,186.2,15.9,9,30.0,2023-05-28T06:21:27,2023-05-28T20:27:53,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"F8578,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1608
"Dallas, Texas",2023-05-29,87.2,70.0,77.1,87.8,70.0,77.5,64.3,66.4,0.034,100.0,12.5,rain,0.0,0.0,33.3,12.6,146.1,1012.6,68.6,9.8,197.1,17.0,10,30.0,2023-05-29T06:21:05,2023-05-29T20:28:29,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"F8578,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1609
"Dallas, Texas",2023-05-30,86.0,67.2,74.3,87.4,67.2,74.7,65.7,75.8,0.119,100.0,16.67,rain,0.0,0.0,24.2,13.0,116.6,1012.5,45.2,9.6,248.5,21.5,10,30.0,2023-05-30T06:20:45,2023-05-30T20:29:05,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F8578,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1610
"Dallas, Texas",2023-05-31,88.7,67.9,78.6,90.4,67.9,79.4,65.3,66.1,0.0,0.0,0.0,,0.0,0.0,18.3,11.5,137.9,1011.8,31.4,9.8,295.6,25.5,10,30.0,2023-05-31T06:20:26,2023-05-31T20:29:41,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,D4127,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1611
"Dallas, Texas",2023-06-01,87.6,71.5,80.1,89.6,71.5,81.1,65.7,63.0,0.0,0.0,0.0,,0.0,0.0,20.8,12.4,148.6,1011.6,41.7,9.9,263.1,22.7,10,30.0,2023-06-01T06:20:09,2023-06-01T20:30:15,0.42,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1612
"Dallas, Texas",2023-06-02,89.7,72.6,81.6,92.1,72.6,82.9,66.2,60.9,0.0,0.0,0.0,rain,0.0,0.0,21.9,13.3,149.7,1011.2,37.7,9.9,266.9,23.0,10,30.0,2023-06-02T06:19:53,2023-06-02T20:30:49,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1613
"Dallas, Texas",2023-06-03,91.1,69.5,77.9,92.3,69.5,78.5,62.9,61.4,0.172,100.0,16.67,rain,0.0,0.0,37.3,16.6,81.5,1010.1,52.7,9.7,289.1,24.9,10,60.0,2023-06-03T06:19:39,2023-06-03T20:31:22,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1614
"Dallas, Texas",2023-06-04,87.6,66.3,76.2,87.6,66.3,76.4,62.6,65.0,0.05,100.0,4.17,rain,0.0,0.0,23.0,10.8,41.1,1011.0,64.2,9.9,246.7,21.3,10,30.0,2023-06-04T06:19:27,2023-06-04T20:31:55,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F8578,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1615
"Dallas, Texas",2023-06-05,85.1,66.8,75.6,86.1,66.8,75.9,62.9,66.2,0.038,100.0,8.33,rain,0.0,0.0,29.8,12.1,64.5,1012.8,70.3,9.8,201.0,17.3,8,30.0,2023-06-05T06:19:16,2023-06-05T20:32:26,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1616
"Dallas, Texas",2023-06-06,87.2,69.1,77.1,88.5,69.1,77.7,65.1,67.5,0.067,100.0,8.33,rain,0.0,0.0,34.4,7.6,7.7,1012.6,52.4,9.7,169.7,14.6,10,30.0,2023-06-06T06:19:06,2023-06-06T20:32:57,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1617
"Dallas, Texas",2023-06-07,89.7,67.7,77.5,91.0,67.7,78.1,65.0,68.3,0.715,100.0,16.67,rain,0.0,0.0,37.8,13.7,313.7,1010.7,43.2,9.6,279.1,24.1,10,30.0,2023-06-07T06:18:58,2023-06-07T20:33:26,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1618
"Dallas, Texas",2023-06-08,90.1,68.2,77.1,92.0,68.2,77.9,66.7,72.6,0.052,100.0,12.5,rain,0.0,0.0,25.9,12.3,266.8,1009.4,45.0,9.6,257.4,22.1,10,60.0,2023-06-08T06:18:52,2023-06-08T20:33:55,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1619
"Dallas, Texas",2023-06-09,93.4,69.5,81.9,96.7,69.5,84.1,67.5,64.6,0.0,0.0,0.0,rain,0.0,0.0,10.3,9.6,160.2,1009.2,35.0,9.8,225.1,19.5,10,60.0,2023-06-09T06:18:47,2023-06-09T20:34:22,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1620
"Dallas, Texas",2023-06-10,91.3,75.2,82.9,97.1,75.2,85.6,69.4,64.6,0.0,0.0,0.0,rain,0.0,0.0,31.1,13.9,141.7,1006.3,44.9,9.9,232.8,20.0,10,75.0,2023-06-10T06:18:43,2023-06-10T20:34:49,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F8578,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1621
"Dallas, Texas",2023-06-11,95.4,72.1,81.0,104.8,72.1,84.3,68.9,68.0,1.094,100.0,16.67,rain,0.0,0.0,44.9,15.1,189.4,1007.9,34.0,9.6,234.2,20.1,10,75.0,2023-06-11T06:18:41,2023-06-11T20:35:14,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"F8578,D4127,KLNC,KDAL,72259903971,AP142,KRBD,72258013960,72214353975",1622
"Dallas, Texas",2023-06-12,86.0,70.8,77.4,88.5,70.8,78.1,66.8,71.1,0.069,100.0,4.17,rain,0.0,0.0,29.8,15.5,75.4,1010.8,70.9,9.8,156.6,13.4,8,60.0,2023-06-12T06:18:41,2023-06-12T20:35:39,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"F8578,D4127,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1623
"Dallas, Texas",2023-06-13,78.8,69.5,74.5,78.8,69.5,74.5,71.6,90.8,0.574,100.0,33.33,rain,0.0,0.0,17.2,7.9,76.7,1008.9,88.0,6.5,49.5,4.2,3,100.0,2023-06-13T06:18:42,2023-06-13T20:36:02,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"F8578,KLNC,KDAL,72259903971,KRBD,72258013960,72214353975",1624
